date,close,y_true,y_pred_qnn
2025-01-30T00:00:00.000000000,8646.900390625,1,1
2025-01-31T00:00:00.000000000,8674.0,0,1
2025-02-03T00:00:00.000000000,8583.599609375,0,1
2025-02-04T00:00:00.000000000,8570.7998046875,1,1
2025-02-05T00:00:00.000000000,8623.2998046875,1,1
2025-02-06T00:00:00.000000000,8727.2998046875,0,1
2025-02-07T00:00:00.000000000,8700.5,1,1
2025-02-10T00:00:00.000000000,8767.7998046875,1,1
2025-02-11T00:00:00.000000000,8777.400390625,1,1
2025-02-12T00:00:00.000000000,8807.400390625,0,1
2025-02-13T00:00:00.000000000,8764.7001953125,0,1
2025-02-14T00:00:00.000000000,8732.5,1,1
2025-02-17T00:00:00.000000000,8768.0,0,1
2025-02-18T00:00:00.000000000,8766.7001953125,0,1
2025-02-19T00:00:00.000000000,8712.5,0,1
2025-02-20T00:00:00.000000000,8663.0,0,1
2025-02-21T00:00:00.000000000,8659.400390625,0,1
2025-02-24T00:00:00.000000000,8659.0,1,1
2025-02-25T00:00:00.000000000,8668.7001953125,1,1
2025-02-26T00:00:00.000000000,8731.5,1,1
2025-02-27T00:00:00.000000000,8756.2001953125,1,1
2025-02-28T00:00:00.000000000,8809.7001953125,1,1
2025-03-03T00:00:00.000000000,8871.2998046875,0,1
2025-03-04T00:00:00.000000000,8759.0,0,1
2025-03-05T00:00:00.000000000,8755.7998046875,0,1
2025-03-06T00:00:00.000000000,8682.7998046875,0,1
2025-03-07T00:00:00.000000000,8679.900390625,0,1
2025-03-10T00:00:00.000000000,8600.2001953125,0,1
2025-03-11T00:00:00.000000000,8496.0,1,0
2025-03-12T00:00:00.000000000,8541.0,1,1
2025-03-13T00:00:00.000000000,8542.599609375,1,0
2025-03-14T00:00:00.000000000,8632.2998046875,1,1
2025-03-17T00:00:00.000000000,8680.2998046875,1,1
2025-03-18T00:00:00.000000000,8705.2001953125,1,1
2025-03-19T00:00:00.000000000,8706.7001953125,0,1
2025-03-20T00:00:00.000000000,8702.0,0,1
2025-03-21T00:00:00.000000000,8646.7998046875,0,1
2025-03-24T00:00:00.000000000,8638.0,1,1
2025-03-25T00:00:00.000000000,8663.7998046875,1,1
2025-03-26T00:00:00.000000000,8689.599609375,0,1
2025-03-27T00:00:00.000000000,8666.099609375,0,1
2025-03-28T00:00:00.000000000,8658.900390625,0,1
2025-03-31T00:00:00.000000000,8582.7998046875,1,1
2025-04-01T00:00:00.000000000,8634.7998046875,0,1
2025-04-02T00:00:00.000000000,8608.5,0,1
2025-04-03T00:00:00.000000000,8474.7001953125,0,1
2025-04-04T00:00:00.000000000,8055.0,0,1
2025-04-07T00:00:00.000000000,7702.10009765625,1,1
2025-04-08T00:00:00.000000000,7910.5,0,1
2025-04-09T00:00:00.000000000,7679.5,1,1
2025-04-10T00:00:00.000000000,7913.2998046875,1,1
2025-04-11T00:00:00.000000000,7964.2001953125,1,1
2025-04-14T00:00:00.000000000,8134.2998046875,1,0
2025-04-15T00:00:00.000000000,8249.099609375,1,0
2025-04-16T00:00:00.000000000,8275.599609375,1,0
2025-04-17T00:00:00.000000000,8275.7001953125,1,0
2025-04-22T00:00:00.000000000,8328.599609375,1,1
2025-04-23T00:00:00.000000000,8403.2001953125,1,1
2025-04-24T00:00:00.000000000,8407.400390625,1,1
2025-04-25T00:00:00.000000000,8415.2998046875,1,1
2025-04-28T00:00:00.000000000,8417.2998046875,1,1
2025-04-29T00:00:00.000000000,8463.5,1,1
2025-04-30T00:00:00.000000000,8494.900390625,1,1
2025-05-01T00:00:00.000000000,8496.7998046875,1,1
2025-05-02T00:00:00.000000000,8596.400390625,1,0
2025-05-06T00:00:00.000000000,8597.400390625,0,1
2025-05-07T00:00:00.000000000,8559.2998046875,0,0
2025-05-08T00:00:00.000000000,8531.599609375,1,1
2025-05-09T00:00:00.000000000,8554.7998046875,1,1
2025-05-12T00:00:00.000000000,8605.0,0,0
2025-05-13T00:00:00.000000000,8602.900390625,0,1
2025-05-14T00:00:00.000000000,8585.0,1,1
2025-05-15T00:00:00.000000000,8633.7998046875,1,1
2025-05-16T00:00:00.000000000,8684.599609375,1,1
2025-05-19T00:00:00.000000000,8699.2998046875,1,1
2025-05-20T00:00:00.000000000,8781.099609375,1,1
2025-05-21T00:00:00.000000000,8786.5,0,1
2025-05-22T00:00:00.000000000,8739.2998046875,0,1
2025-05-23T00:00:00.000000000,8718.0,1,1
2025-05-27T00:00:00.000000000,8778.099609375,0,1
2025-05-28T00:00:00.000000000,8726.0,0,1
2025-05-29T00:00:00.000000000,8716.5,1,1
2025-05-30T00:00:00.000000000,8772.400390625,1,1
2025-06-02T00:00:00.000000000,8774.2998046875,1,1
2025-06-03T00:00:00.000000000,8787.0,1,1
2025-06-04T00:00:00.000000000,8801.2998046875,1,1
2025-06-05T00:00:00.000000000,8811.0,1,1
2025-06-06T00:00:00.000000000,8837.900390625,0,1
2025-06-09T00:00:00.000000000,8832.2998046875,1,1
2025-06-10T00:00:00.000000000,8853.099609375,1,1
2025-06-11T00:00:00.000000000,8864.400390625,1,1
2025-06-12T00:00:00.000000000,8884.900390625,0,1
2025-06-13T00:00:00.000000000,8850.599609375,1,1
2025-06-16T00:00:00.000000000,8875.2001953125,0,1
2025-06-17T00:00:00.000000000,8834.0,1,1
2025-06-18T00:00:00.000000000,8843.5,0,1
2025-06-19T00:00:00.000000000,8791.7998046875,0,1
2025-06-20T00:00:00.000000000,8774.7001953125,0,1
2025-06-23T00:00:00.000000000,8758.0,1,1
2025-06-24T00:00:00.000000000,8759.0,0,1
2025-06-25T00:00:00.000000000,8718.7998046875,1,1
2025-06-26T00:00:00.000000000,8735.599609375,1,1
2025-06-27T00:00:00.000000000,8798.900390625,0,1
2025-06-30T00:00:00.000000000,8761.0,1,1
2025-07-01T00:00:00.000000000,8785.2998046875,0,1
2025-07-02T00:00:00.000000000,8774.7001953125,1,1
2025-07-03T00:00:00.000000000,8823.2001953125,0,1
2025-07-04T00:00:00.000000000,8822.900390625,0,1
2025-07-07T00:00:00.000000000,8806.5,1,1
2025-07-08T00:00:00.000000000,8854.2001953125,1,1
2025-07-09T00:00:00.000000000,8867.0,1,1
2025-07-10T00:00:00.000000000,8975.7001953125,0,1
2025-07-11T00:00:00.000000000,8941.099609375,1,1
2025-07-14T00:00:00.000000000,8998.099609375,0,1
2025-07-15T00:00:00.000000000,8938.2998046875,0,1
2025-07-16T00:00:00.000000000,8926.599609375,1,1
2025-07-17T00:00:00.000000000,8972.599609375,1,1
2025-07-18T00:00:00.000000000,8992.099609375,1,1
2025-07-21T00:00:00.000000000,9013.0,1,1
2025-07-22T00:00:00.000000000,9023.7998046875,1,1
2025-07-23T00:00:00.000000000,9061.5,1,1
2025-07-24T00:00:00.000000000,9138.400390625,0,1
2025-07-25T00:00:00.000000000,9120.2998046875,0,1
2025-07-28T00:00:00.000000000,9081.400390625,1,1
2025-07-29T00:00:00.000000000,9136.2998046875,1,1
2025-07-30T00:00:00.000000000,9136.900390625,0,1
2025-07-31T00:00:00.000000000,9132.7998046875,0,1
2025-08-01T00:00:00.000000000,9068.599609375,1,1
2025-08-04T00:00:00.000000000,9128.2998046875,1,1
2025-08-05T00:00:00.000000000,9142.7001953125,1,1
2025-08-06T00:00:00.000000000,9164.2998046875,0,1
2025-08-07T00:00:00.000000000,9100.7998046875,0,1
2025-08-08T00:00:00.000000000,9095.7001953125,1,1
2025-08-11T00:00:00.000000000,9129.7001953125,1,1
2025-08-12T00:00:00.000000000,9147.7998046875,1,1
2025-08-13T00:00:00.000000000,9165.2001953125,1,1
2025-08-14T00:00:00.000000000,9177.2001953125,0,1
2025-08-15T00:00:00.000000000,9138.900390625,1,1
2025-08-18T00:00:00.000000000,9157.7001953125,1,1
2025-08-19T00:00:00.000000000,9189.2001953125,1,1
2025-08-20T00:00:00.000000000,9288.099609375,1,1
2025-08-21T00:00:00.000000000,9309.2001953125,1,1
